"Time","sda - Read","sdb - Read","sdc - Read","sdd - Read","sde - Read","sda - Write","sdb - Write","sdc - Write","sdd - Write","sde - Write"
2026-06-04 15:41:00,0 B/s,0 B/s,0 B/s,647 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,366 kB/s,0 B/s
2026-06-04 15:41:30,0 B/s,0 B/s,0 B/s,491 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,315 kB/s,0 B/s
2026-06-04 15:42:00,0 B/s,0 B/s,0 B/s,426 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,311 kB/s,0 B/s
2026-06-04 15:42:30,0 B/s,0 B/s,0 B/s,12.2 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,109 kB/s,0 B/s
2026-06-04 15:43:00,0 B/s,0 B/s,0 B/s,3.91 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,109 kB/s,0 B/s
2026-06-04 15:43:30,0 B/s,0 B/s,0 B/s,6.60 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,103 kB/s,0 B/s
2026-06-04 15:44:00,0 B/s,0 B/s,0 B/s,32.4 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 15:44:30,0 B/s,0 B/s,0 B/s,30.8 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 15:45:00,0 B/s,0 B/s,0 B/s,69.6 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 15:45:30,0 B/s,0 B/s,0 B/s,45.1 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 15:46:00,0 B/s,0 B/s,0 B/s,47.6 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,109 kB/s,0 B/s
2026-06-04 15:46:30,0 B/s,0 B/s,0 B/s,6.64 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,176 kB/s,0 B/s
2026-06-04 15:47:00,0 B/s,0 B/s,0 B/s,7.46 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,176 kB/s,0 B/s
2026-06-04 15:47:30,0 B/s,0 B/s,0 B/s,4.55 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,169 kB/s,0 B/s
2026-06-04 15:48:00,0 B/s,0 B/s,0 B/s,2.78 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,98.5 kB/s,0 B/s
2026-06-04 15:48:30,0 B/s,0 B/s,0 B/s,1.14 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,98.8 kB/s,0 B/s
2026-06-04 15:49:00,0 B/s,0 B/s,0 B/s,1.96 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,97.1 kB/s,0 B/s
2026-06-04 15:49:30,0 B/s,0 B/s,0 B/s,1.96 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,99.1 kB/s,0 B/s
2026-06-04 15:50:00,0 B/s,0 B/s,0 B/s,2.64 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,106 kB/s,0 B/s
2026-06-04 15:50:30,0 B/s,0 B/s,0 B/s,2.18 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,110 kB/s,0 B/s
2026-06-04 15:51:00,0 B/s,0 B/s,0 B/s,2.87 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,115 kB/s,0 B/s
2026-06-04 15:51:30,0 B/s,0 B/s,0 B/s,2.14 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,114 kB/s,0 B/s
2026-06-04 15:52:00,0 B/s,0 B/s,0 B/s,1.50 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,111 kB/s,0 B/s
2026-06-04 15:52:30,0 B/s,0 B/s,0 B/s,819 B/s,0 B/s,0 B/s,0 B/s,0 B/s,105 kB/s,0 B/s
2026-06-04 15:53:00,0 B/s,0 B/s,0 B/s,182 B/s,0 B/s,0 B/s,0 B/s,0 B/s,97.8 kB/s,0 B/s
2026-06-04 15:53:30,0 B/s,0 B/s,0 B/s,182 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.6 kB/s,0 B/s
2026-06-04 15:54:00,0 B/s,0 B/s,0 B/s,182 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 15:54:30,0 B/s,0 B/s,0 B/s,1.41 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,104 kB/s,0 B/s
2026-06-04 15:55:00,0 B/s,0 B/s,0 B/s,1.41 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 15:55:30,0 B/s,0 B/s,0 B/s,1.55 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,102 kB/s,0 B/s
2026-06-04 15:56:00,0 B/s,0 B/s,0 B/s,137 B/s,0 B/s,0 B/s,0 B/s,0 B/s,101 kB/s,0 B/s
2026-06-04 15:56:30,0 B/s,0 B/s,0 B/s,137 B/s,0 B/s,0 B/s,0 B/s,0 B/s,99.0 kB/s,0 B/s
2026-06-04 15:57:00,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,97.2 kB/s,0 B/s
2026-06-04 15:57:30,0 B/s,0 B/s,0 B/s,1.00 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,95.5 kB/s,0 B/s
2026-06-04 15:58:00,0 B/s,0 B/s,0 B/s,1.50 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,96.1 kB/s,0 B/s
2026-06-04 15:58:30,0 B/s,0 B/s,0 B/s,1.50 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,96.1 kB/s,0 B/s
2026-06-04 15:59:00,0 B/s,0 B/s,0 B/s,501 B/s,0 B/s,0 B/s,0 B/s,0 B/s,95.4 kB/s,0 B/s
2026-06-04 15:59:30,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,0 B/s,93.1 kB/s,0 B/s
2026-06-04 16:00:00,0 B/s,0 B/s,0 B/s,1.05 kB/s,0 B/s,0 B/s,0 B/s,0 B/s,96.0 kB/s,0 B/s
