"Time","sda - Read","sdb - Read","sdc - Read","sdd - Read","sde - Read","sda - Write","sdb - Write","sdc - Write","sdd - Write","sde - Write"
2026-06-04 15:41:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,30.0 io/s,0 io/s
2026-06-04 15:41:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,25.3 io/s,0 io/s
2026-06-04 15:42:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,24.8 io/s,0 io/s
2026-06-04 15:42:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.09 io/s,0 io/s
2026-06-04 15:43:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.52 io/s,0 io/s
2026-06-04 15:43:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.17 io/s,0 io/s
2026-06-04 15:44:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.35 io/s,0 io/s
2026-06-04 15:44:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.78 io/s,0 io/s
2026-06-04 15:45:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.00 io/s,0 io/s
2026-06-04 15:45:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.18 io/s,0 io/s
2026-06-04 15:46:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.93 io/s,0 io/s
2026-06-04 15:46:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,12.8 io/s,0 io/s
2026-06-04 15:47:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,12.8 io/s,0 io/s
2026-06-04 15:47:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,12.2 io/s,0 io/s
2026-06-04 15:48:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.80 io/s,0 io/s
2026-06-04 15:48:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.69 io/s,0 io/s
2026-06-04 15:49:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.59 io/s,0 io/s
2026-06-04 15:49:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.04 io/s,0 io/s
2026-06-04 15:50:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,7.94 io/s,0 io/s
2026-06-04 15:50:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.46 io/s,0 io/s
2026-06-04 15:51:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.72 io/s,0 io/s
2026-06-04 15:51:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.68 io/s,0 io/s
2026-06-04 15:52:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,9.41 io/s,0 io/s
2026-06-04 15:52:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.87 io/s,0 io/s
2026-06-04 15:53:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.01 io/s,0 io/s
2026-06-04 15:53:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.06 io/s,0 io/s
2026-06-04 15:54:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.28 io/s,0 io/s
2026-06-04 15:54:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.50 io/s,0 io/s
2026-06-04 15:55:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.55 io/s,0 io/s
2026-06-04 15:55:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.51 io/s,0 io/s
2026-06-04 15:56:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.45 io/s,0 io/s
2026-06-04 15:56:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.29 io/s,0 io/s
2026-06-04 15:57:00,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.49 io/s,0 io/s
2026-06-04 15:57:30,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,0 io/s,8.10 io/s,0 io/s
